序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算公式节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
104,040100MainSTMP_FOPCFilter_1MIN;040000MainSTMF_FOPCFilter_1MIN,rdb,04机主汽压;04机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;401;401;1;0,,,,5,040100MainSTMP,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
105,040100MainSTMT_FOPCFilter_1MIN;040000MainSTMF_FOPCFilter_1MIN,rdb,04机主汽温;04机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;402;402;1;0,,,,5,040100MainSTMT,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
106,040100ReSTMT2_FOPCFilter_1MIN;040000MainSTMF_FOPCFilter_1MIN,rdb,04机二再汽温;04机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;403;403;1;0,,,,5,040100ReSTMT2,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
107,040100ReSTMT1_FOPCFilter_1MIN;040000MainSTMF_FOPCFilter_1MIN,rdb,04机一再汽温;04机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;404;404;1;0,,,,5,040100ReSTMT1,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
108,040100ReSTMSW2_FOPCFilter_1MIN;040000MainSTMF_FOPCFilter_1MIN,rdb,04机二再减温水;04机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;405;405;1;0,,,,5,040100ReSTMSW2,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
109,040100ReSTMSW1_FOPCFilter_1MIN;040000MainSTMF_FOPCFilter_1MIN,rdb,04机一再减温水;04机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;406;406;1;0,,,,5,040100ReSTMSW1,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
110,040100FlueGasO2_FOPCFilter_1MIN;040000MainSTMF_FOPCFilter_1MIN,rdb,04机烟气氧量;04机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;407;407;1;0,,,,5,040100FlueGasO2,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
111,040100FlueGasC_FOPCFilter_1MIN;040000MainSTMF_FOPCFilter_1MIN,rdb,04机飞灰含碳量;04机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;408;408;1;0,,,,5,040100FlueGasC,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
112,040100ExtFlueGasT_FOPCFilter_1MIN;040000MainSTMF_FOPCFilter_1MIN;040000AHInAirT_FOPCFilter_1MIN,rdb,04机排烟温度;04机主汽流量;空预器进口温度,?C,0,300,1,1,2,MDeviation2DS,YYYYY,S;409;409;1;0,,,,5,040100ExtFlueGasT,,排烟温度_期望偏差差比得分,1,min,5,2019/10/1 0:00
113,040100CondBackP_FOPCFilter_1MIN;040000MainSTMF_FOPCFilter_1MIN;040000CoolWtrInT_FOPCFilter_1MIN,rdb,04机汽轮机背压;04机主汽流量;循环冷却水进口温度,kPa,0,200,1,1,2,MDeviation2DS,YYYYY,S;410;410;1;0,,,,5,040100CondBackP,,汽轮机背压_期望偏差差比得分,1,min,5,2019/10/1 0:00
114,040100SCRInCO_MANGAvg_1MIN;040000MainSTMF_FOPCFilter_1MIN,rdb,04机SCR 入口 CO;04机主汽流量,ppm,0,100,1,1,2,MDeviationS,YYYYY,S;411;411;1;0,,,,5,040100SCRInCO,,SCR 入口 CO_期望偏差差比得分,1,min,5,2019/10/1 0:00
115,040100FlueGasNOx_FOPCFilter_1MIN;040000MainSTMF_FOPCFilter_1MIN,rdb,04机烟囱入口 NOx;04机主汽流量,mg/Nm?,0,300,1,1,2,MDeviationS,YYYYY,S;412;412;1;0,,,,5,040100FlueGasNOx,,烟囱入口 NOx_期望偏差差比得分,1,min,5,2019/10/1 0:00
116,030100MainSTMP_DevSP_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,030100MainSTMP_DevSP,,主汽压_周期统计期望,1,h,30,2019/10/1 0:00
117,030100MainSTMT_DevSP_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,030100MainSTMT_DevSP,,主汽温_周期统计期望,1,h,30,2019/10/1 0:00
118,030100ReSTMT2_DevSP_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,030100ReSTMT2_DevSP,,二再汽温_周期统计期望,1,h,30,2019/10/1 0:00
119,030100ReSTMT1_DevSP_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,030100ReSTMT1_DevSP,,一再汽温_周期统计期望,1,h,30,2019/10/1 0:00
120,030100ReSTMSW2_DevSP_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,030100ReSTMSW2_DevSP,,二再减温水_周期统计期望,1,h,30,2019/10/1 0:00
121,030100ReSTMSW1_DevSP_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,030100ReSTMSW1_DevSP,,一再减温水_周期统计期望,1,h,30,2019/10/1 0:00
122,030100FlueGasO2_DevSP_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,030100FlueGasO2_DevSP,,烟气氧量_周期统计期望,1,h,30,2019/10/1 0:00
123,030100FlueGasC_DevSP_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,030100FlueGasC_DevSP,,飞灰含碳量_周期统计期望,1,h,30,2019/10/1 0:00
124,030100ExtFlueGasT_DevSP_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,030100ExtFlueGasT_DevSP,,排烟温度_周期统计期望,1,h,30,2019/10/1 0:00
125,030100CondBackP_DevSP_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,030100CondBackP_DevSP,,汽轮机背压_周期统计期望,1,h,30,2019/10/1 0:00
126,030100SCRInCO_DevSP_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,030100SCRInCO_DevSP,,SCR 入口 CO_周期统计期望,1,h,30,2019/10/1 0:00
127,030100FlueGasNOx_DevSP_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,030100FlueGasNOx_DevSP,,烟囱入口 NOx_周期统计期望,1,h,30,2019/10/1 0:00
128,040100MainSTMP_DevSP_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,040100MainSTMP_DevSP,,主汽压_周期统计期望,1,h,30,2019/10/1 0:00
129,040100MainSTMT_DevSP_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,040100MainSTMT_DevSP,,主汽温_周期统计期望,1,h,30,2019/10/1 0:00
130,040100ReSTMT2_DevSP_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,040100ReSTMT2_DevSP,,二再汽温_周期统计期望,1,h,30,2019/10/1 0:00
131,040100ReSTMT1_DevSP_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,040100ReSTMT1_DevSP,,一再汽温_周期统计期望,1,h,30,2019/10/1 0:00
132,040100ReSTMSW2_DevSP_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,040100ReSTMSW2_DevSP,,二再减温水_周期统计期望,1,h,30,2019/10/1 0:00
133,040100ReSTMSW1_DevSP_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,040100ReSTMSW1_DevSP,,一再减温水_周期统计期望,1,h,30,2019/10/1 0:00
134,040100FlueGasO2_DevSP_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,040100FlueGasO2_DevSP,,烟气氧量_周期统计期望,1,h,30,2019/10/1 0:00
135,040100FlueGasC_DevSP_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,040100FlueGasC_DevSP,,飞灰含碳量_周期统计期望,1,h,30,2019/10/1 0:00
136,040100ExtFlueGasT_DevSP_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,040100ExtFlueGasT_DevSP,,排烟温度_周期统计期望,1,h,30,2019/10/1 0:00
137,040100CondBackP_DevSP_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,040100CondBackP_DevSP,,汽轮机背压_周期统计期望,1,h,30,2019/10/1 0:00
138,040100SCRInCO_DevSP_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,040100SCRInCO_DevSP,,SCR 入口 CO_周期统计期望,1,h,30,2019/10/1 0:00
139,040100FlueGasNOx_DevSP_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,040100FlueGasNOx_DevSP,,烟囱入口 NOx_周期统计期望,1,h,30,2019/10/1 0:00
140,030100MainSTMP_DevSP_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,030100MainSTMP_DevSP,,主汽压_周期统计期望,1,d,90,2019/10/1 0:00
141,030100MainSTMT_DevSP_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,030100MainSTMT_DevSP,,主汽温_周期统计期望,1,d,90,2019/10/1 0:00
142,030100ReSTMT2_DevSP_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,030100ReSTMT2_DevSP,,二再汽温_周期统计期望,1,d,90,2019/10/1 0:00
143,030100ReSTMT1_DevSP_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,030100ReSTMT1_DevSP,,一再汽温_周期统计期望,1,d,90,2019/10/1 0:00
144,030100ReSTMSW2_DevSP_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,030100ReSTMSW2_DevSP,,二再减温水_周期统计期望,1,d,90,2019/10/1 0:00
145,030100ReSTMSW1_DevSP_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,030100ReSTMSW1_DevSP,,一再减温水_周期统计期望,1,d,90,2019/10/1 0:00
146,030100FlueGasO2_DevSP_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,030100FlueGasO2_DevSP,,烟气氧量_周期统计期望,1,d,90,2019/10/1 0:00
147,030100FlueGasC_DevSP_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,030100FlueGasC_DevSP,,飞灰含碳量_周期统计期望,1,d,90,2019/10/1 0:00
148,030100ExtFlueGasT_DevSP_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,030100ExtFlueGasT_DevSP,,排烟温度_周期统计期望,1,d,90,2019/10/1 0:00
149,030100CondBackP_DevSP_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,030100CondBackP_DevSP,,汽轮机背压_周期统计期望,1,d,90,2019/10/1 0:00
150,030100SCRInCO_DevSP_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,030100SCRInCO_DevSP,,SCR 入口 CO_周期统计期望,1,d,90,2019/10/1 0:00
151,030100FlueGasNOx_DevSP_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,030100FlueGasNOx_DevSP,,烟囱入口 NOx_周期统计期望,1,d,90,2019/10/1 0:00
152,040100MainSTMP_DevSP_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,040100MainSTMP_DevSP,,主汽压_周期统计期望,1,d,90,2019/10/1 0:00
153,040100MainSTMT_DevSP_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,040100MainSTMT_DevSP,,主汽温_周期统计期望,1,d,90,2019/10/1 0:00
154,040100ReSTMT2_DevSP_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,040100ReSTMT2_DevSP,,二再汽温_周期统计期望,1,d,90,2019/10/1 0:00
155,040100ReSTMT1_DevSP_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,040100ReSTMT1_DevSP,,一再汽温_周期统计期望,1,d,90,2019/10/1 0:00
156,040100ReSTMSW2_DevSP_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,040100ReSTMSW2_DevSP,,二再减温水_周期统计期望,1,d,90,2019/10/1 0:00
157,040100ReSTMSW1_DevSP_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,040100ReSTMSW1_DevSP,,一再减温水_周期统计期望,1,d,90,2019/10/1 0:00
158,040100FlueGasO2_DevSP_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,040100FlueGasO2_DevSP,,烟气氧量_周期统计期望,1,d,90,2019/10/1 0:00
159,040100FlueGasC_DevSP_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,040100FlueGasC_DevSP,,飞灰含碳量_周期统计期望,1,d,90,2019/10/1 0:00
160,040100ExtFlueGasT_DevSP_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,040100ExtFlueGasT_DevSP,,排烟温度_周期统计期望,1,d,90,2019/10/1 0:00
161,040100CondBackP_DevSP_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,040100CondBackP_DevSP,,汽轮机背压_周期统计期望,1,d,90,2019/10/1 0:00
162,040100SCRInCO_DevSP_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,040100SCRInCO_DevSP,,SCR 入口 CO_周期统计期望,1,d,90,2019/10/1 0:00
163,040100FlueGasNOx_DevSP_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,040100FlueGasNOx_DevSP,,烟囱入口 NOx_周期统计期望,1,d,90,2019/10/1 0:00
164,030000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test01,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
165,030000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test02,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
166,030000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test03,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
167,030000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test04,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
168,030000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test05,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
169,030000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test06,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
170,030000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test07,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
171,030000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test08,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
172,030100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test09,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
173,030100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test10,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
174,030100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test11,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
175,030100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test12,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
176,030100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test13,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
177,030100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test14,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
178,030100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test15,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
179,030100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test16,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
180,030100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test17,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
181,030100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test18,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
182,030100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test19,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
183,030100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test20,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
184,040000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test21,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
185,040000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test22,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
186,040000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test23,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
187,040000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test24,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
188,040000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test25,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
189,040000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test26,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
190,040000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test27,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
191,040000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test28,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
192,040100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test29,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
193,040100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test30,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
194,040100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test31,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
195,040100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test32,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
