序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算公式节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
133,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10083,test10083,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
134,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10084,test10084,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
135,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10085,test10085,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
136,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10086,test10086,主汽压_分钟均值,1,min,5,2019/10/1 0:00
137,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10087,test10087,主汽温_分钟均值,1,min,5,2019/10/1 0:00
138,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10088,test10088,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
139,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10089,test10089,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
140,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10090,test10090,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
141,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10091,test10091,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
142,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10092,test10092,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
143,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10093,test10093,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
144,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10094,test10094,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
145,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10095,test10095,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
146,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10096,test10096,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
147,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10097,test10097,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
148,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10098,test10098,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
149,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10099,test10099,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
150,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10100,test10100,环境温度_分钟均值,1,min,5,2019/10/1 0:00
151,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10101,test10101,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
152,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10102,test10102,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
153,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10103,test10103,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
154,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10104,test10104,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
155,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10105,test10105,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
156,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10106,test10106,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
157,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10107,test10107,主汽压_分钟均值,1,min,5,2019/10/1 0:00
158,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10108,test10108,主汽温_分钟均值,1,min,5,2019/10/1 0:00
159,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10109,test10109,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
160,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10110,test10110,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
161,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10111,test10111,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
162,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10112,test10112,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
163,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10113,test10113,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
164,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10114,test10114,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
165,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10115,test10115,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
166,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10116,test10116,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
167,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10117,test10117,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
168,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10118,test10118,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
169,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10119,test10119,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
170,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10120,test10120,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
171,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10121,test10121,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
172,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10122,test10122,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
173,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10123,test10123,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
174,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10124,test10124,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
175,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10125,test10125,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
176,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10126,test10126,主汽压_分钟均值,1,min,5,2019/10/1 0:00
177,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10127,test10127,主汽温_分钟均值,1,min,5,2019/10/1 0:00
178,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10128,test10128,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
179,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10129,test10129,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
180,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10130,test10130,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
181,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10131,test10131,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
182,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10132,test10132,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
183,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10133,test10133,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
184,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10134,test10134,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
185,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10135,test10135,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
186,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10136,test10136,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
187,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10137,test10137,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
188,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10138,test10138,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
189,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10139,test10139,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
190,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10140,test10140,环境温度_分钟均值,1,min,5,2019/10/1 0:00
191,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10141,test10141,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
192,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10142,test10142,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
193,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10143,test10143,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
194,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10144,test10144,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
195,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10145,test10145,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
196,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10146,test10146,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
197,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10147,test10147,主汽压_分钟均值,1,min,5,2019/10/1 0:00
198,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10148,test10148,主汽温_分钟均值,1,min,5,2019/10/1 0:00
199,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10149,test10149,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
200,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10150,test10150,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
201,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10151,test10151,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
202,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10152,test10152,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
203,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10153,test10153,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
204,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10154,test10154,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
205,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10155,test10155,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
206,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10156,test10156,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
207,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10157,test10157,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
208,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10158,test10158,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
209,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10159,test10159,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
210,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10160,test10160,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
211,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10161,test10161,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
212,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10162,test10162,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
213,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10163,test10163,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
214,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10164,test10164,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
215,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10165,test10165,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
216,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10166,test10166,主汽压_分钟均值,1,min,5,2019/10/1 0:00
217,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10167,test10167,主汽温_分钟均值,1,min,5,2019/10/1 0:00
218,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10168,test10168,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
219,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10169,test10169,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
220,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10170,test10170,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
221,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10171,test10171,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
222,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10172,test10172,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
223,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10173,test10173,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
224,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10174,test10174,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
225,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10175,test10175,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
226,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10176,test10176,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
227,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10177,test10177,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
228,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10178,test10178,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
229,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10179,test10179,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
230,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10180,test10180,环境温度_分钟均值,1,min,5,2019/10/1 0:00
231,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10181,test10181,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
232,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10182,test10182,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
233,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10183,test10183,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
234,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10184,test10184,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
235,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10185,test10185,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
236,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10186,test10186,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
237,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10187,test10187,主汽压_分钟均值,1,min,5,2019/10/1 0:00
238,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10188,test10188,主汽温_分钟均值,1,min,5,2019/10/1 0:00
239,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10189,test10189,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
240,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10190,test10190,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
241,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10191,test10191,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
242,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10192,test10192,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
243,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10193,test10193,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
244,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10194,test10194,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
245,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10195,test10195,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
246,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10196,test10196,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
247,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10197,test10197,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
248,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10198,test10198,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
249,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10199,test10199,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
250,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10200,test10200,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
251,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10201,test10201,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
252,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10202,test10202,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
253,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10203,test10203,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
254,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10204,test10204,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
255,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10205,test10205,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
256,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10206,test10206,主汽压_分钟均值,1,min,5,2019/10/1 0:00
257,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10207,test10207,主汽温_分钟均值,1,min,5,2019/10/1 0:00
258,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10208,test10208,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
259,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10209,test10209,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
260,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10210,test10210,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
261,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10211,test10211,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
262,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10212,test10212,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
263,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10213,test10213,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
264,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10214,test10214,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
265,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10215,test10215,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
266,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10216,test10216,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
267,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10217,test10217,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
268,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10218,test10218,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
269,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10219,test10219,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
